 	xBead	yBead	zBead	R1Bead	R2Bead	R3Bead
1	73.670	42.543	17.389	8.307	6.750	6.579
2	74.203	42.515	18.012	8.349	6.710	6.544
3	74.520	42.555	17.889	8.312	6.741	6.538
4	74.098	42.661	17.848	8.328	6.744	6.551
5	73.133	43.042	16.076	7.869	6.914	6.651
6	72.850	42.879	16.805	8.113	6.841	6.615
7	73.021	43.080	15.916	7.789	6.941	6.673
8	72.422	43.065	15.806	7.759	6.942	6.674
9	73.091	43.087	15.677	7.669	6.969	6.683
10	72.838	43.107	15.732	7.674	6.943	6.695
11	73.418	43.294	15.766	7.709	6.944	6.697
12	73.129	42.886	17.378	8.200	6.755	6.601
13	72.745	42.932	15.678	7.641	6.938	6.724
14	72.843	42.931	15.707	7.679	6.930	6.676
15	72.368	42.771	16.336	7.983	6.857	6.636
16	71.334	42.846	15.745	7.706	6.958	6.669
17	72.309	43.044	15.757	7.706	6.943	6.691
18	72.492	42.943	15.754	7.711	6.943	6.703
19	73.079	42.734	15.718	7.725	6.946	6.704
20	72.136	42.774	16.376	7.997	6.855	6.646
21	72.488	42.666	15.782	7.765	6.987	6.645
22	72.612	42.893	15.739	7.719	6.973	6.647
23	72.116	42.988	16.117	7.915	6.906	6.633
24	73.109	42.855	17.243	8.217	6.781	6.582
25	72.428	42.944	16.256	7.941	6.904	6.619
26	72.940	43.151	15.635	7.661	6.947	6.679
27	72.939	43.271	15.701	7.702	6.962	6.645
28	74.102	42.959	15.671	7.700	6.981	6.646
29	72.080	42.901	15.679	7.703	6.981	6.649
30	0.000	0.000	0.000	0.000	0.000	0.000
31	0.000	0.000	0.000	0.000	0.000	0.000
